2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
